manufacturer,category,screen_size,screen,ram,operating_system,weight,price,width_screen,height_screen,touchscreen,amd,intel,freq_cpu,ssd,hdd,hybrid,flash,brand_gpu
7,3,15.6,0,6,4,2.04,5148468.0,1366,768,0,0.0,1.0,2.7,0.0,1024.0,0.0,0.0,1
2,1,17.3,2,16,4,2.99,15552108.0,1920,1080,0,0.0,1.0,2.8,256.0,1024.0,0.0,0.0,2
4,0,15.6,5,12,4,2.19,11550708.0,1920,1080,0,0.0,1.0,2.7,512.0,0.0,0.0,0.0,1
16,3,13.3,2,4,4,1.2,10625940.0,1920,1080,0,0.0,1.0,2.3,128.0,0.0,0.0,0.0,1
10,3,15.6,2,6,4,2.2,4881708.0,1920,1080,0,1.0,0.0,3.6,256.0,0.0,0.0,0.0,0
5,3,15.6,0,4,4,2.3,5770908.0,1366,768,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
16,3,14.0,0,4,4,1.75,8136180.0,1366,768,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,1
4,3,15.6,0,4,4,2.25,5326308.0,1366,768,0,0.0,1.0,2.5,0.0,500.0,0.0,0.0,0
7,3,15.6,2,8,4,2.04,7166952.0,1920,1080,0,0.0,1.0,2.5,0.0,1024.0,0.0,0.0,1
10,1,15.6,5,8,4,2.5,10572588.0,1920,1080,0,0.0,1.0,2.8,128.0,1024.0,0.0,0.0,2
4,3,15.6,0,8,4,2.36,6660108.0,1366,768,0,0.0,1.0,2.7,0.0,1024.0,0.0,0.0,0
4,3,14.0,2,8,4,1.6,9950148.0,1920,1080,0,0.0,1.0,2.5,128.0,0.0,0.0,0.0,1
7,2,12.5,2,8,4,0.97,16965936.0,1920,1080,0,0.0,1.0,1.2,512.0,0.0,0.0,0.0,1
7,3,15.6,2,4,4,2.1,4437108.0,1920,1080,0,0.0,1.0,0,128.0,1024.0,0.0,0.0,0
10,3,15.6,0,4,3,1.9,2406353.04,1366,768,0,0.0,1.0,1.1,128.0,0.0,0.0,0.0,1
10,3,15.6,2,8,4,2.3,11995308.0,1920,1080,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
4,0,13.3,2,8,4,1.68,7904988.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
2,3,13.3,8,8,4,1.4,10225800.0,3200,1800,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
7,4,13.3,5,8,4,1.11,11995308.0,1920,1080,0,0.0,1.0,2.7,256.0,0.0,0.0,0.0,1
0,3,15.6,0,4,4,2.4,3378960.0,1366,768,0,0.0,1.0,1.1,0.0,500.0,0.0,0.0,1
2,1,15.6,2,16,4,2.5,15996708.0,1920,1080,0,0.0,1.0,2.8,256.0,1024.0,0.0,0.0,2
7,4,14.0,2,8,4,1.48,18575388.0,1920,1080,0,0.0,1.0,2.7,512.0,0.0,0.0,0.0,1
0,1,15.6,5,8,4,2.7,11203920.0,1920,1080,0,0.0,1.0,2.8,128.0,1024.0,0.0,0.0,2
7,3,13.3,5,8,4,1.34,10572588.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
4,3,15.6,0,4,4,2.18,4863924.0,1366,768,0,0.0,1.0,2.4,128.0,0.0,0.0,0.0,1
7,3,14.0,0,4,4,1.64,6926868.0,1366,768,0,0.0,1.0,2.5,0.0,500.0,0.0,0.0,1
16,3,13.3,2,4,4,1.2,10625940.0,1920,1080,0,0.0,1.0,2.3,128.0,0.0,0.0,0.0,1
7,3,14.0,0,4,4,1.48,9781111.08,1366,768,0,0.0,1.0,2.4,256.0,0.0,0.0,0.0,1
7,3,14.0,2,4,4,1.95,10714860.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
7,4,14.0,2,8,4,1.43,12884508.0,1920,1080,0,0.0,1.0,2.6,256.0,0.0,0.0,0.0,1
7,3,14.0,2,8,4,1.64,9330019.92,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,2
7,3,14.0,0,4,4,1.64,6082128.0,1366,768,0,0.0,1.0,2.4,0.0,500.0,0.0,0.0,1
4,1,15.6,2,8,4,2.65,8438508.0,1920,1080,0,0.0,1.0,2.5,0.0,0.0,1024.0,0.0,2
7,4,12.5,2,4,4,1.26,13684788.0,1920,1080,0,0.0,1.0,2.5,0.0,500.0,0.0,0.0,1
7,3,14.0,2,4,4,1.48,14138280.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
7,4,14.0,2,8,4,1.54,16781071.32,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
7,3,13.3,0,4,4,1.49,7113600.0,1366,768,0,0.0,1.0,2.4,0.0,500.0,0.0,0.0,1
16,3,13.3,0,8,4,1.5,10759320.0,1366,768,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
7,3,15.6,0,4,4,2.04,6846751.08,1366,768,0,0.0,1.0,2.4,256.0,0.0,0.0,0.0,1
10,3,17.3,4,16,4,2.4,26391456.0,3840,2160,0,0.0,1.0,2.7,512.0,0.0,0.0,0.0,2
16,3,14.0,5,8,4,1.47,13249080.0,1920,1080,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
7,3,14.0,2,8,4,1.43,19820268.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
4,0,15.6,5,4,4,2.08,7077943.08,1920,1080,0,0.0,1.0,2.3,0.0,1024.0,0.0,0.0,1
16,4,13.3,2,8,4,1.2,14138280.0,1920,1080,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
7,3,13.3,5,8,4,1.11,10216908.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
7,3,14.0,2,8,4,1.64,10540843.56,1920,1080,0,0.0,1.0,2.7,256.0,0.0,0.0,0.0,2
4,3,15.6,2,8,4,2.09,9304944.48,1920,1080,0,0.0,1.0,2.4,0.0,500.0,0.0,0.0,1
7,4,12.5,0,4,4,1.26,13862628.0,1366,768,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
7,3,14.0,0,4,4,2.31,10572588.0,1366,768,0,0.0,1.0,2.5,0.0,500.0,0.0,0.0,1
7,3,14.0,0,4,4,1.95,9425520.0,1366,768,0,0.0,1.0,2.5,0.0,500.0,0.0,0.0,1
4,4,13.3,8,8,4,1.29,14440608.0,3200,1800,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
7,3,17.3,2,8,4,2.63,9603360.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,2
7,3,14.0,0,4,4,1.64,8651916.0,1366,768,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
0,3,15.6,0,6,4,2.1,3636828.0,1366,768,0,1.0,0.0,0,0.0,1024.0,0.0,0.0,0
11,1,17.3,2,8,4,2.7,10597485.6,1920,1080,0,0.0,1.0,2.8,128.0,1024.0,0.0,0.0,2
7,3,14.0,2,8,4,1.95,10625940.0,1920,1080,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
7,3,15.6,2,8,4,1.84,10928179.08,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
7,4,12.5,2,8,4,1.26,11995308.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
7,3,15.6,0,4,4,2.04,6597864.0,1366,768,0,0.0,1.0,2.5,0.0,500.0,0.0,0.0,1
16,4,14.0,5,8,4,1.47,15338700.0,1920,1080,0,0.0,1.0,2.6,256.0,0.0,0.0,0.0,1
4,3,15.6,2,8,4,2.09,9451751.4,1920,1080,0,0.0,1.0,2.4,256.0,0.0,0.0,0.0,1
7,3,14.0,2,8,4,1.64,8985454.92,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
10,0,15.6,5,4,4,1.8,7531524.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,1
17,3,14.0,0,2,4,1.45,1874433.6,1366,768,0,0.0,1.0,1.4,0.0,0.0,0.0,32.0,1
16,3,15.6,5,16,4,2.4,12671100.0,1920,1080,0,0.0,1.0,2.5,256.0,0.0,0.0,0.0,2
10,3,15.6,2,8,4,2.3,9333043.2,1920,1080,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
7,3,14.0,2,4,4,1.54,8892000.0,1920,1080,0,0.0,1.0,2.3,0.0,500.0,0.0,0.0,1
7,3,15.6,2,8,4,1.84,18702899.28,1920,1080,0,0.0,1.0,2.4,256.0,500.0,0.0,0.0,1
7,3,14.0,2,8,4,1.43,13062348.0,1920,1080,0,0.0,1.0,2.3,256.0,0.0,0.0,0.0,1
11,1,17.3,5,16,4,3.78,13743830.88,1920,1080,0,0.0,1.0,2.7,256.0,1024.0,0.0,0.0,2
